record_time_perf,tap_number,frame_age_ms,t_read_total_ms,t_frameacq_ms,t_getts_ms,t_frameconv_ms,detect_time_ms,frames_folder,timestamp_perf_counter,latency_ms,match_dt_ms
6555.364068302,28,0.825841,1.949576,1.626805,0.004849,0.310958,3.298515,,6555.390578743,23.0,26.51044100002764
6555.800664823,29,0.178467,1.866229,1.604424,0.004138,0.253629,3.572414,,6555.810573186,11.0,9.90836299934017
6556.183257386,30,1.344682,1.452686,1.301961,0.003828,0.143601,3.583175,,6556.195529117,14.0,12.27173099960055
6556.569958045,31,0.723869,1.752302,1.605315,0.003336,0.140426,3.61308,,6556.580484828,13.0,10.526783000386786
6556.931993753,32,1.394767,1.652965,1.410767,0.002866,0.236356,4.245336,,6556.940760487,13.0,8.766734000346332
6557.267793513,33,0.216479,1.590867,1.340695,0.002996,0.243931,3.513914,,6557.276208794,6.0,8.415281000452524
6557.901565188,35,0.573674,1.787039,1.552265,0.004208,0.225817,3.393065,,6557.910635557,8.0,9.070369000255596
6559.638007943,39,0.833676,1.842574,1.619672,0.002765,0.21692,3.415167,,6559.646516521,12.0,8.508578000146372
6569.53285129,49,0.290409,1.733418,1.491701,0.009849,0.224063,3.792624,,6569.540942662,19.0,8.091372000308183
6570.046672905,50,1.107584,2.073,1.805203,0.003306,0.261124,3.497004,,6570.055945391,12.0,9.272485999645141
6570.488220328,51,0.384998,1.777382,1.604966,0.004188,0.163739,3.410109,,6570.4963163,14.0,8.09597199986456
6570.904335086,52,1.33226,1.901365,1.617449,0.006001,0.274149,4.370526,,6570.915887936,18.0,11.55285000004369
6571.284255757,53,0.377354,1.684186,1.448119,0.002835,0.230797,3.717071,,6571.29179706,12.0,7.541302999925392
6571.619970651,54,1.927055,1.872622,1.691379,0.002946,0.17449,4.071028,,6571.630901606,17.0,10.930955000731046
6571.957296534,55,1.430505,1.580369,1.339784,0.006473,0.229173,3.556416,,6571.966385204,15.0,9.088669999982812
6572.631111067,56,1.973463,1.229225,0.925671,0.004739,0.291451,3.701711,,6572.640821403,15.0,9.710335999443487
6572.974882034,57,0.483734,1.941573,1.719843,0.010359,0.207974,3.754221,,6572.985763865,12.0,10.88183100000606
6573.281633338,58,0.56014,1.653958,1.511869,0.002805,0.136048,3.429486,,6573.290918511,12.0,9.285173000534996
6573.616101866,59,0.715002,1.640783,1.387946,0.003566,0.24316,3.644103,,6573.625810429,12.0,9.708563000458525
6573.920083271,60,1.402673,1.990154,1.582954,0.008637,0.391089,3.404721,,6573.926730984,10.0,6.647712999438227
6574.24971858,61,1.011183,1.621879,1.444423,0.002424,0.172246,3.65894,,6574.260798326,13.0,11.079746000177693
6574.554541989,62,0.726574,1.654089,1.426748,0.002705,0.22184,3.484971,,6574.565794974,16.0,11.252984999373439
6574.884427033,63,0.144604,1.925462,1.692782,0.003847,0.226268,3.771935,,6574.895839889,14.0,11.412855999878957
6575.190484958,64,1.179952,1.70759,1.515426,0.003897,0.18468,3.525037,,6575.200803616,12.0,10.318657999960124
6575.506348294,65,0.31769,1.721146,1.578565,0.003507,0.135687,3.60482,,6575.515723327,14.0,9.375032999741961
6575.802167045,66,0.55496,1.481262,1.293045,0.002735,0.180722,3.45671,,6575.810960307,11.0,8.793261999926472
6576.094910108,67,1.433611,1.636616,1.480591,0.003357,0.149142,3.436921,,6576.105781912,11.0,10.871804000089469
6576.373101075,68,1.470441,1.45418,1.281543,0.004619,0.163319,4.830007,,6576.381498108,8.0,8.397033000619558
6576.658459242,69,1.548288,1.895676,1.622549,0.003587,0.26427,3.870041,,6576.666178974,11.0,7.719731999713986
6576.973423651,70,1.075544,1.666332,1.521247,0.003026,0.139013,4.661408,,6576.981732988,10.0,8.309336999445804
6577.288996916,71,0.965035,1.513092,1.283718,0.003136,0.223453,3.476777,,6577.296403416,8.0,7.406500000797678
6577.901265104,73,0.317471,1.839089,1.623992,0.004088,0.205128,3.99142,,6577.910952519,7.0,9.687414999461907
6580.143036352,76,0.50231,1.921704,1.652586,0.004528,0.259401,3.61554,,6580.151381338,217.0,8.3449859994289
6580.589958069,77,1.120881,1.742175,1.477966,0.003988,0.252748,3.390584,,6580.600914836,20.0,10.95676699969772
6581.429706703,80,1.117124,1.751043,1.602101,0.003947,0.141157,3.762147,,6581.440884428,14.0,11.177724999470229
6581.437575719,81,1.122093,2.144116,1.743508,0.013326,0.381942,3.465757,,6581.440884428,14.0,3.3087089996115537
6581.906092107,82,0.387804,2.052272,1.738669,0.005861,0.301811,3.644424,,6581.915830199,12.0,9.738091999679455
6582.809208258,85,1.132463,1.743468,1.50131,0.003306,0.235586,3.687285,,6582.816471489,8.0,7.263231000251835
6583.230994814,86,1.622429,1.658428,1.467556,0.006232,0.177626,3.372811,,6583.24089838,7.0,9.903565999593411
6584.424585154,89,2.05619,1.605758,1.397504,0.004719,0.198084,3.910067,,6584.435930628,7.0,11.345474000336253
6585.218726945,91,0.94654,1.673366,1.516218,0.004809,0.14802,3.686474,,6585.22685295,6.0,8.12600500012195
6585.598235896,92,0.810784,1.887852,1.640364,0.007774,0.236889,3.583591,,6585.606841647,6.0,8.605750999777229
