timestamp_perf_counter,latency_ms
6555.390578743,23
6555.810573186,11
6556.195529117,14
6556.580484828,13
6556.940760487,13
6557.276208794,6
6557.910635557,8
6559.646516521,12
6569.540942662,19
6570.055945391,12
6570.4963163,14
6570.915887936,18
6571.29179706,12
6571.630901606,17
6571.966385204,15
6572.640821403,15
6572.985763865,12
6573.290918511,12
6573.625810429,12
6573.926730984,10
6574.260798326,13
6574.565794974,16
6574.895839889,14
6575.200803616,12
6575.515723327,14
6575.810960307,11
6576.105781912,11
6576.381498108,8
6576.666178974,11
6576.981732988,10
6577.296403416,8
6577.910952519,7
6580.151381338,217
6580.600914836,20
6581.440884428,14
6581.915830199,12
6582.816471489,8
6583.24089838,7
6584.435930628,7
6585.22685295,6
6585.606841647,6
