record_time_perf,tap_number,frame_age_ms,t_read_total_ms,t_frameacq_ms,t_getts_ms,t_frameconv_ms,detect_time_ms,frames_folder
6529.545130344,1,1.846709,1.523297,1.29671,0.007354,0.213042,3.942377,
6529.97701378,2,0.970784,1.759403,1.613217,0.004479,0.138692,3.866845,
6530.330917986,3,0.505685,1.803107,1.585035,0.003246,0.212191,3.396115,
6530.614484486,4,1.586126,1.626913,1.422707,0.002435,0.197503,3.50911,
6530.821107878,5,0.323921,1.752381,1.55673,0.002956,0.186863,3.378412,
6531.017095638,6,1.418469,1.935346,1.650608,0.004248,0.275841,3.556338,
6531.204085031,7,1.493632,1.370199,1.205087,0.002374,0.159471,3.603498,
6531.386920807,8,1.332177,1.467412,1.323801,0.002895,0.137109,3.488752,
6531.568223035,9,1.50307,1.470217,1.31795,0.004528,0.143732,3.39318,
6531.75785508,10,0.209044,1.524661,1.379757,0.004067,0.136598,3.450268,
6531.944145943,11,1.03219,1.806222,1.361272,0.006853,0.340182,3.474063,
6532.124935041,12,0.829156,1.90007,1.666188,0.004248,0.224464,3.460056,
6532.311576434,13,0.614181,1.833073,1.633806,0.011632,0.183227,3.331624,
6532.58536727,14,0.674675,2.378353,1.897194,0.004498,0.472683,3.755916,
6532.790221045,15,1.738415,1.50882,1.357675,0.002876,0.144613,3.947747,
6533.540513474,16,0.428409,1.502479,1.293304,0.005581,0.198585,3.727912,
6533.999396588,17,1.615252,1.926049,1.62445,0.003456,0.293445,3.42914,
6534.007170355,18,1.634398,1.639998,1.414923,0.004929,0.215828,3.586377,
6534.389876177,19,0.650439,1.722635,1.383404,0.004879,0.330505,3.660967,
6534.767984612,20,0.717235,1.682038,1.538446,0.002846,0.13767,4.223279,
6535.158105635,21,0.42917,1.905541,1.675445,0.002455,0.224765,3.343447,
6535.503160048,22,1.890542,1.896644,1.648715,0.003787,0.240354,3.518318,
6535.856668325,23,0.721884,1.64568,1.509863,0.002685,0.130497,3.439148,
6536.1566406,24,0.56113,1.774313,1.60871,0.002334,0.160664,3.972045,
6536.365954431,25,0.435944,1.776567,1.608279,0.0053,0.158579,3.51465,
6536.572901189,26,0.911041,1.809228,1.629018,0.003076,0.171244,3.929164,
6536.765375182,27,1.063279,1.849355,1.55567,0.003296,0.287293,3.431473,
6555.364068302,28,0.825841,1.949576,1.626805,0.004849,0.310958,3.298515,
6555.800664823,29,0.178467,1.866229,1.604424,0.004138,0.253629,3.572414,
6556.183257386,30,1.344682,1.452686,1.301961,0.003828,0.143601,3.583175,
6556.569958045,31,0.723869,1.752302,1.605315,0.003336,0.140426,3.61308,
6556.931993753,32,1.394767,1.652965,1.410767,0.002866,0.236356,4.245336,
6557.267793513,33,0.216479,1.590867,1.340695,0.002996,0.243931,3.513914,
6557.599447096,34,1.880986,1.416929,1.26979,0.003136,0.140375,3.522721,
6557.901565188,35,0.573674,1.787039,1.552265,0.004208,0.225817,3.393065,
6558.266274042,36,1.048663,1.828758,1.557926,0.00535,0.261535,3.264983,
6558.609026787,37,1.492572,1.368357,1.166175,0.004999,0.192024,3.836883,
6559.125125469,38,1.164041,1.589375,1.430254,0.004168,0.150214,3.557857,
6559.638007943,39,0.833676,1.842574,1.619672,0.002765,0.21692,3.415167,
6560.14909235,40,0.425244,1.524121,1.292323,0.003176,0.225085,3.547237,
6561.008750125,41,1.329594,2.109759,1.699083,0.006021,0.393524,3.440916,
6561.616824338,42,0.64508,1.872541,1.646714,0.003005,0.219716,3.876329,
6562.578603123,43,0.830781,1.611938,1.435234,0.002615,0.171334,3.866121,
6562.595367713,44,0.269069,1.883802,1.62373,0.006863,0.248169,3.943647,
6562.608514492,45,0.191302,1.753385,1.591469,0.00544,0.151487,3.802951,
6563.029866959,46,0.214545,1.790596,1.532127,0.004329,0.250353,3.449272,
6563.500590427,47,1.473997,2.057511,1.843756,0.00509,0.202482,3.486283,
6563.97427353,48,0.126118,1.85079,1.606017,0.003286,0.236928,3.451036,
6569.53285129,49,0.290409,1.733418,1.491701,0.009849,0.224063,3.792624,
6570.046672905,50,1.107584,2.073,1.805203,0.003306,0.261124,3.497004,
6570.488220328,51,0.384998,1.777382,1.604966,0.004188,0.163739,3.410109,
6570.904335086,52,1.33226,1.901365,1.617449,0.006001,0.274149,4.370526,
6571.284255757,53,0.377354,1.684186,1.448119,0.002835,0.230797,3.717071,
6571.619970651,54,1.927055,1.872622,1.691379,0.002946,0.17449,4.071028,
6571.957296534,55,1.430505,1.580369,1.339784,0.006473,0.229173,3.556416,
6572.631111067,56,1.973463,1.229225,0.925671,0.004739,0.291451,3.701711,
6572.974882034,57,0.483734,1.941573,1.719843,0.010359,0.207974,3.754221,
6573.281633338,58,0.56014,1.653958,1.511869,0.002805,0.136048,3.429486,
6573.616101866,59,0.715002,1.640783,1.387946,0.003566,0.24316,3.644103,
6573.920083271,60,1.402673,1.990154,1.582954,0.008637,0.391089,3.404721,
6574.24971858,61,1.011183,1.621879,1.444423,0.002424,0.172246,3.65894,
6574.554541989,62,0.726574,1.654089,1.426748,0.002705,0.22184,3.484971,
6574.884427033,63,0.144604,1.925462,1.692782,0.003847,0.226268,3.771935,
6575.190484958,64,1.179952,1.70759,1.515426,0.003897,0.18468,3.525037,
6575.506348294,65,0.31769,1.721146,1.578565,0.003507,0.135687,3.60482,
6575.802167045,66,0.55496,1.481262,1.293045,0.002735,0.180722,3.45671,
6576.094910108,67,1.433611,1.636616,1.480591,0.003357,0.149142,3.436921,
6576.373101075,68,1.470441,1.45418,1.281543,0.004619,0.163319,4.830007,
6576.658459242,69,1.548288,1.895676,1.622549,0.003587,0.26427,3.870041,
6576.973423651,70,1.075544,1.666332,1.521247,0.003026,0.139013,4.661408,
6577.288996916,71,0.965035,1.513092,1.283718,0.003136,0.223453,3.476777,
6577.603417038,72,0.501589,1.845632,1.650973,0.003146,0.183998,3.596162,
6577.901265104,73,0.317471,1.839089,1.623992,0.004088,0.205128,3.99142,
6578.388306454,74,0.959434,1.598845,1.454622,0.002855,0.137811,3.881162,
6578.811226351,75,0.596828,1.570942,1.422921,0.004078,0.139995,3.624626,
6580.143036352,76,0.50231,1.921704,1.652586,0.004528,0.259401,3.61554,
6580.589958069,77,1.120881,1.742175,1.477966,0.003988,0.252748,3.390584,
6581.025092278,78,0.723188,1.89771,1.666704,0.003626,0.224195,3.98625,
6581.083149055,79,2.043526,1.531096,1.371064,0.004158,0.152268,3.603938,
6581.429706703,80,1.117124,1.751043,1.602101,0.003947,0.141157,3.762147,
6581.437575719,81,1.122093,2.144116,1.743508,0.013326,0.381942,3.465757,
6581.906092107,82,0.387804,2.052272,1.738669,0.005861,0.301811,3.644424,
6582.3652662,83,0.921894,1.700668,1.549802,0.003266,0.143872,4.60916,
6582.451803561,84,0.807568,1.187496,0.887199,0.006422,0.286642,3.385475,
6582.809208258,85,1.132463,1.743468,1.50131,0.003306,0.235586,3.687285,
6583.230994814,86,1.622429,1.658428,1.467556,0.006232,0.177626,3.372811,
6583.619411936,87,0.358999,1.780419,1.588896,0.003527,0.181102,3.662879,
6584.013141008,88,0.919089,2.128667,1.869196,0.008697,0.242749,3.558122,
6584.424585154,89,2.05619,1.605758,1.397504,0.004719,0.198084,3.910067,
6584.835958213,90,1.784005,1.718161,1.53832,0.006602,0.16877,3.547342,
6585.218726945,91,0.94654,1.673366,1.516218,0.004809,0.14802,3.686474,
6585.598235896,92,0.810784,1.887852,1.640364,0.007774,0.236889,3.583591,
