record_time_perf,tap_number,frame_age_ms,t_read_total_ms,t_frameacq_ms,t_getts_ms,t_frameconv_ms,detect_time_ms,frames_folder
6457.269032936,1,0.155934,1.555149,1.410777,0.003326,0.137889,3.436971,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0001_20250820_123704
6458.156950193,2,1.172328,1.565547,1.419383,0.003126,0.140204,3.339979,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0002_20250820_123704
6458.846078324,3,1.484626,1.471802,1.315678,0.004869,0.147458,3.363424,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0003_20250820_123705
6459.90843871,4,0.558602,1.836078,1.613649,0.004198,0.215335,3.661145,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0004_20250820_123706
6460.908020094,5,0.568611,1.892394,1.670757,0.003626,0.214404,3.597365,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0005_20250820_123707
6461.584163054,6,0.237287,1.748202,1.426065,0.004859,0.311196,4.44916,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0006_20250820_123708
6462.050732236,7,0.53078,1.812965,1.657733,0.004178,0.146866,3.535059,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0007_20250820_123708
6462.826445902,8,1.888878,1.50788,1.354802,0.003246,0.145735,3.299624,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0008_20250820_123709
6463.646580162,9,1.343,1.834044,1.508962,0.004118,0.315955,3.3816,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0009_20250820_123710
6464.485105907,10,0.880068,1.865424,1.633256,0.004519,0.22305,4.781378,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0010_20250820_123711
6465.335853525,11,1.060618,1.759575,1.504214,0.003176,0.246133,4.374241,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0011_20250820_123712
6466.194920368,12,0.545528,1.819327,1.58747,0.003196,0.22276,3.528868,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0012_20250820_123713
6467.219989261,13,1.02435,1.618259,1.475951,0.003506,0.134995,3.620021,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0013_20250820_123714
6468.344449142,14,1.221462,1.654497,1.433391,0.003477,0.215265,3.990119,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0014_20250820_123715
6469.064916638,15,0.90221,1.951036,1.694663,0.00548,0.246384,3.53943,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0015_20250820_123715
6469.908138964,16,1.017908,1.763794,1.523731,0.007384,0.229392,3.261715,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0016_20250820_123716
6470.657521044,17,0.645657,1.833445,1.65034,0.00541,0.174038,3.349202,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0017_20250820_123717
6471.34200944,18,2.103214,1.896874,1.66131,0.005661,0.226086,3.272778,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0018_20250820_123718
6472.225235094,19,0.356121,1.970705,1.678043,0.003466,0.284496,4.709245,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0019_20250820_123719
6472.926280073,20,1.139478,1.818938,1.58634,0.004177,0.224964,4.83386,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0020_20250820_123719
6473.613794102,21,1.87816,1.801435,1.585598,0.002815,0.208163,4.763648,latency_logs/A15_test_freqtestHz_thtest_outtest/frames/trial_0021_20250820_123720
